[15:30:26][11e0][   NOTICE] rdgc::CGameClient::Run: Developer build - for internal use only! [Build: 2020-11-24 18:52:31] Anno7 UPlayGoldmaster Win64 Release-Static v9.2.972600.3064 LandOfLions
[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_3d38f2d309984fc5997f6084cf9b1068.fxo failed with error 2: 系统找不到指定的文件。

[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_53175a3ed78a8888e689ee9c2cee5e6b.fxo failed with error 2: 系统找不到指定的文件。

[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_75319eb1780480346c37e3c41d249925.fxo failed with error 2: 系统找不到指定的文件。

[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_020e4147579b3d9740d4386b299d7d6a.fxo failed with error 2: 系统找不到指定的文件。

[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_a84826409770368e8276c5afd5e38833.fxo failed with error 2: 系统找不到指定的文件。

[15:31:14][1878][   NOTICE] rdgs::CSessionLoaderJob::Execute: Finished loading saved game state
[15:31:14][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/units/inhabitants/production/production_generic_worker_01/maps/production_generic_worker_03_diff.psd' doesn't exist, can't compute file size!
[15:31:14][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/shared_textures/decals/ground_decal_impact_diff.psd' doesn't exist, can't compute file size!
[15:31:14][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/buildings/public/logistic_01/maps/logistic_01_additional_ao.psd' doesn't exist, can't compute file size!
[15:31:14][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/buildings/public/service_04/maps/statue_diff.psd' doesn't exist, can't compute file size!
[15:31:16][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/buildings/public/service_04/maps/statue_normal.psd' doesn't exist, can't compute file size!
[15:31:17][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/shared_textures/decals/ground_decal_impact_height.psd' doesn't exist, can't compute file size!
[15:31:17][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/shared_textures/decals/ground_decal_impact_norm.psd' doesn't exist, can't compute file size!
[15:31:21][11e0][   NOTICE] rdgs::CSessionLoaderJob::PublishSession: Finished loading 180023
[15:31:21][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_8658a96285a99c89fbf61dc5ca9531a8.fxo failed with error 2: 系统找不到指定的文件。

[15:31:23][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_df2e12dc71820d03112a2fd8f7aa8fd9.fxo failed with error 2: 系统找不到指定的文件。

[15:31:31][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\expedition\success_a.bk2'
[15:31:31][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\expedition\success_a.bk2'
[15:31:31][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\expedition\success_a.bk2'
[15:31:33][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\expedition\success_a.bk2'
[15:31:52][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_b5742f312982ef24ce9a3e56a2eb3d86.fxo failed with error 2: 系统找不到指定的文件。

